time_start,NDVI
"Mar 24, 2013",
"Mar 29, 2013",0.126
"Apr 3, 2013",
"Apr 13, 2013",0.126
"Apr 22, 2013",0.127
"Apr 29, 2013",0.13
"May 15, 2013",0.146
"May 24, 2013",0.146
"May 31, 2013",0.15
"Jun 9, 2013",0.151
"Jun 16, 2013",
"Jun 25, 2013",
"Jul 2, 2013",0.149
"Jul 11, 2013",
"Jul 18, 2013",0.149
"Jul 27, 2013",
"Aug 3, 2013",0.162
"Aug 12, 2013",0.154
"Aug 19, 2013",0.14
"Aug 28, 2013",
"Sep 4, 2013",0.147
"Sep 13, 2013",
"Sep 29, 2013",0.131
"Oct 15, 2013",0.122
"Oct 31, 2013",
"Nov 7, 2013",
"Nov 16, 2013",0.109
"Nov 23, 2013",0.112
"Dec 2, 2013",0.11
"Dec 9, 2013",-0.005
"Dec 18, 2013",0.072
"Jan 3, 2014",0.098
"Jan 10, 2014",0.101
"Jan 19, 2014",0.11
"Jan 26, 2014",0.108
"Feb 4, 2014",0.105
"Feb 11, 2014",0.049
"Feb 20, 2014",0.101
"Feb 27, 2014",0.111
"Mar 8, 2014",0.109
"Mar 15, 2014",0.103
"Mar 24, 2014",0.109
"Mar 31, 2014",0.112
"Apr 9, 2014",0.109
"Apr 16, 2014",
"Apr 25, 2014",0.095
"May 2, 2014",0.119
"May 11, 2014",0.099
"May 18, 2014",
"May 27, 2014",0.143
"Jun 3, 2014",
"Jun 12, 2014",
"Jun 19, 2014",
"Jun 28, 2014",0.272
"Jul 5, 2014",
"Jul 14, 2014",0.223
"Jul 21, 2014",0.198
"Jul 30, 2014",
"Aug 6, 2014",0.223
"Aug 15, 2014",0.207
"Aug 22, 2014",
"Aug 31, 2014",
"Sep 7, 2014",0.173
"Sep 16, 2014",0.15
"Sep 23, 2014",0.147
"Oct 2, 2014",0.143
"Oct 9, 2014",0.112
"Oct 18, 2014",0.132
"Oct 25, 2014",0.131
"Nov 3, 2014",
"Nov 10, 2014",
"Nov 19, 2014",
"Nov 26, 2014",0.116
"Dec 5, 2014",0.12
"Dec 12, 2014",0.116
"Dec 21, 2014",0.103
"Dec 28, 2014",0.117
"Jan 6, 2015",0.107
"Jan 13, 2015",
"Jan 22, 2015",
"Jan 29, 2015",
"Feb 7, 2015",0.014
"Feb 14, 2015",0.089
"Feb 23, 2015",0.116
"Mar 11, 2015",0.096
"Mar 18, 2015",0.118
"Mar 27, 2015",
"Apr 12, 2015",0.098
"Apr 19, 2015",0.128
"Apr 28, 2015",0.137
"May 5, 2015",0.153
"May 14, 2015",0.096
"May 21, 2015",0.158
"May 30, 2015",0.156
"Jun 6, 2015",
"Jun 15, 2015",0.181
"Jun 22, 2015",0.209
"Jul 8, 2015",
"Jul 17, 2015",0.164
"Jul 24, 2015",0.179
"Aug 2, 2015",
"Aug 9, 2015",0.162
"Aug 18, 2015",
"Aug 25, 2015",
"Sep 3, 2015",
"Sep 10, 2015",
"Sep 19, 2015",0.145
"Sep 26, 2015",0.137
"Oct 5, 2015",0.135
"Oct 12, 2015",0.133
"Oct 21, 2015",0.141
"Oct 28, 2015",0.138
"Nov 6, 2015",
"Nov 13, 2015",0.136
"Nov 29, 2015",-0.032
"Dec 15, 2015",-0.022
"Dec 31, 2015",
"Jan 16, 2016",
"Feb 1, 2016",-0.014
"Feb 17, 2016",0.077
"Feb 26, 2016",
"Mar 4, 2016",0.045
"Mar 13, 2016",0.121
"Mar 20, 2016",0.115
"Mar 29, 2016",0.121
"Apr 5, 2016",0.12
"Apr 14, 2016",
"Apr 21, 2016",0.11
"Apr 30, 2016",
"May 7, 2016",0.1
"May 16, 2016",0.105
"May 23, 2016",
"Jun 1, 2016",0.115
"Jun 8, 2016",
"Jun 17, 2016",0.158
"Jun 24, 2016",0.15
"Jul 3, 2016",0.141
"Jul 19, 2016",0.224
"Jul 26, 2016",0.252
"Aug 4, 2016",0.203
"Aug 11, 2016",0.181
"Aug 20, 2016",0.179
"Aug 27, 2016",0.164
"Sep 5, 2016",
"Sep 12, 2016",0.173
"Sep 21, 2016",0.149
"Sep 28, 2016",0.146
"Oct 14, 2016",0.13
"Oct 23, 2016",0.132
"Oct 30, 2016",0.132
"Nov 8, 2016",0.128
"Nov 15, 2016",0.097
"Nov 24, 2016",
"Dec 1, 2016",0.043
"Dec 10, 2016",0.105
"Dec 17, 2016",0.115
"Dec 26, 2016",
"Jan 2, 2017",0.111
"Jan 11, 2017",0.118
"Jan 18, 2017",
"Feb 3, 2017",
"Feb 12, 2017",
"Feb 19, 2017",0.1
"Feb 28, 2017",
"Mar 7, 2017",0.118
"Mar 16, 2017",
"Mar 23, 2017",
"Apr 1, 2017",0.111
"Apr 8, 2017",0.117
"Apr 17, 2017",0.11
"Apr 24, 2017",0.118
"May 3, 2017",0.117
"May 10, 2017",0.116
"May 19, 2017",0.114
"May 26, 2017",0.124
"Jun 4, 2017",0.126
"Jun 11, 2017",
"Jun 20, 2017",
"Jun 27, 2017",0.127
"Jul 13, 2017",
"Jul 22, 2017",0.125
"Jul 29, 2017",0.155
"Aug 7, 2017",
"Aug 14, 2017",0.209
"Aug 23, 2017",0.181
"Aug 30, 2017",0.176
"Sep 8, 2017",0.186
"Sep 15, 2017",0.164
"Sep 24, 2017",0.138
"Oct 1, 2017",0.129
"Oct 10, 2017",
"Oct 17, 2017",0.117
"Oct 26, 2017",
"Nov 2, 2017",
"Nov 11, 2017",-0.019
"Nov 18, 2017",-0.02
"Nov 27, 2017",-0.017
"Dec 4, 2017",
"Dec 13, 2017",0.009
"Dec 20, 2017",0.007
"Dec 29, 2017",
"Jan 5, 2018",0.061
"Jan 21, 2018",0.008
"Jan 30, 2018",0.043
"Feb 6, 2018",0.067
"Feb 15, 2018",0.09
"Feb 22, 2018",0.113
"Mar 3, 2018",0.115
"Mar 10, 2018",0.112
"Mar 19, 2018",0.11
"Mar 26, 2018",0.112
